
Host: pc-mm025

Timers On : Tue Dec 12 12:14:38 2023
Timers Off: Tue Dec 12 12:14:39 2023

Wall Time:        0.57 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: pc-mm025

Timers On : Tue Dec 12 12:18:37 2023
Timers Off: Tue Dec 12 12:18:41 2023

Wall Time:        3.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
MBIS                                :      1.000u      0.000s      0.593w      1 calls
| build grid                        :      0.017u      0.000s      0.009w      1 calls
| post-process grid                 :      0.017u      0.000s      0.005w      1 calls

**************************************************************************************

Host: pc-mm025

Timers On : Tue Dec 12 14:14:50 2023
Timers Off: Tue Dec 12 14:14:54 2023

Wall Time:        3.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.033u      0.000s      0.023w      1 calls
build grid                          :      0.050u      0.000s      0.024w      2 calls
post-process grid                   :      0.000u      0.000s      0.013w      2 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.004w      1 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.004w      3 calls
DFH: initialize()                   :      0.017u      0.000s      0.014w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.004w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.000s      0.028w      1 calls
SAD Guess                           :      0.033u      0.000s      0.027w      1 calls
HF: Form G                          :      0.633u      0.033s      0.407w      8 calls
RV: Form V                          :      0.633u      0.033s      0.403w      8 calls
Properties                          :      0.167u      0.033s      0.110w   4440 calls
Functional                          :      0.217u      0.000s      0.168w   4440 calls
V_xc                                :      0.250u      0.000s      0.118w   4440 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      0.000u      0.000s      0.003w      8 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.003w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.000u      0.000s      0.001w      8 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.016w      7 calls
HF: Form C                          :      0.000u      0.000s      0.002w      7 calls
MBIS                                :      0.950u      0.000s      0.579w      1 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.033u      0.000s      0.023w      1 calls
| build grid                        :      0.033u      0.000s      0.015w      1 calls
| post-process grid                 :      0.000u      0.000s      0.008w      1 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.004w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.002w      1 calls
DFH: initialize()                   :      0.017u      0.000s      0.014w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.002w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.004w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.000s      0.028w      1 calls
| SAD Guess                         :      0.033u      0.000s      0.027w      1 calls
HF: Form G                          :      0.633u      0.033s      0.407w      8 calls
| RV: Form V                        :      0.633u      0.033s      0.403w      8 calls
| | Properties                      :      0.167u      0.033s      0.110w   4440 calls
| | Functional                      :      0.217u      0.000s      0.168w   4440 calls
| | V_xc                            :      0.250u      0.000s      0.118w   4440 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.003w      8 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.003w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.001w      8 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.016w      7 calls
HF: Form C                          :      0.000u      0.000s      0.002w      7 calls
MBIS                                :      0.950u      0.000s      0.579w      1 calls
| build grid                        :      0.017u      0.000s      0.009w      1 calls
| post-process grid                 :      0.000u      0.000s      0.005w      1 calls

**************************************************************************************
